Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,1753,68.6126708984375,0.7400172352790833,54.7393798828125,0.24093550443649292,75.1953125,0.6699702739715576,0.7171489000320435,0.521676242351532,0.14178258180618286,0.1604800969362259,0.11412648856639862,3.3061373233795166
0,0,1754,78.50799560546875,0.7284061908721924,79.57611083984375,0.514635443687439,79.6875,0.7486048936843872,0.5244637131690979,0.48838868737220764,0.09018293023109436,0.10284638404846191,nan,nan
0,0,1755,89.0289306640625,0.4352003335952759,78.8421630859375,0.6405893564224243,90.0390625,0.4472734332084656,0.3515903949737549,0.4535845220088959,0.06453505903482437,0.031114473938941956,nan,nan
0,0,1756,64.73388671875,1.0343654155731201,46.759033203125,0.5606502890586853,90.625,0.4988533556461334,0.2582395076751709,0.4760984182357788,0.06416204571723938,0.11923990398645401,0.13238269090652466,3.1439916267991066
0,0,1757,71.136474609375,0.7223936915397644,65.41595458984375,0.4172448217868805,90.234375,0.3733590543270111,0.27943965792655945,0.7214000821113586,0.05813950300216675,0.13513566553592682,0.1564144790172577,2.8635269552469254
0,0,1758,79.71038818359375,0.545118510723114,72.23663330078125,0.5155228972434998,84.1796875,0.8190932273864746,0.5458497405052185,0.41183003783226013,0.08671805262565613,0.08269262313842773,0.15330208837985992,3.160127177834511
0,0,1759,79.64935302734375,0.6634858250617981,62.8875732421875,0.44725221395492554,87.6953125,0.5530776381492615,0.37100231647491455,0.8004999160766602,0.06642807275056839,0.15094704926013947,0.16518530249595642,3.217878334224224
0,0,1760,85.528564453125,0.512871265411377,40.08331298828125,1.0613067150115967,89.84375,0.42439085245132446,0.3060496747493744,0.32724788784980774,0.03422689810395241,0.10870229452848434,0.21373990178108215,2.988535489886999
0,0,1761,91.62750244140625,0.4263855218887329,83.36944580078125,0.2722935676574707,97.4609375,0.09258697926998138,0.07046541571617126,0.344137579202652,0.0076839919202029705,0.04643161594867706,0.16525501012802124,1.4252396817319095
0,0,1762,71.4935302734375,0.6963949203491211,45.04241943359375,0.25442686676979065,82.421875,0.5346053838729858,0.5645706653594971,0.5669965147972107,0.15603868663311005,0.18627026677131653,0.22424298524856567,3.1835462898015976
0,0,1763,91.89605712890625,0.2954980134963989,64.5111083984375,0.11790937185287476,85.3515625,0.5471738576889038,0.39162206649780273,0.5124800205230713,0.08570326119661331,0.06609164923429489,0.20908233523368835,2.225560575723648
0,0,1764,81.79168701171875,0.6162316799163818,52.53753662109375,0.3922944664955139,77.9296875,0.5858468413352966,0.5624943971633911,0.5927201509475708,0.22971780598163605,0.1573420614004135,0.22176200151443481,3.3584094047546387
0,0,1765,71.74072265625,1.1923577785491943,58.636474609375,1.229183316230774,87.6953125,0.3840987980365753,0.3813413679599762,0.5562278628349304,0.17575043439865112,0.25661420822143555,0.17677484452724457,4.352348610758781
0,0,1766,62.68310546875,1.0446884632110596,56.0089111328125,0.10801605880260468,90.234375,0.40313321352005005,0.3475598692893982,0.4619847238063812,0.029209353029727936,0.07378862053155899,0.18589073419570923,2.65427103638649
0,0,1767,74.70855712890625,0.6693012714385986,54.85992431640625,0.367783784866333,83.984375,0.6622844338417053,0.4407866597175598,0.47868236899375916,0.05864035338163376,0.0803842693567276,0.20470170676708221,2.9625648483633995
0,0,1768,75.030517578125,0.7822571992874146,65.29083251953125,0.3126712143421173,81.8359375,0.5618467926979065,0.5605862736701965,0.5278767347335815,0.038386065512895584,0.11695004254579544,0.1732829213142395,3.073857244104147
0,0,1769,79.9346923828125,0.5513891577720642,70.44525146484375,0.38337546586990356,87.109375,0.4806191623210907,0.3951844274997711,0.38822728395462036,0.051145974546670914,0.04483026638627052,0.1786034107208252,2.4733751490712166
0,0,1770,71.2127685546875,0.9222737550735474,62.22381591796875,0.43528783321380615,78.515625,0.7476756572723389,0.5810397863388062,0.47565922141075134,0.3146904706954956,0.5077138543128967,0.15810643136501312,4.142447009682655
0,0,1771,74.346923828125,0.49074608087539673,64.71099853515625,0.25048816204071045,87.5,0.4493228495121002,0.30532383918762207,0.5018312335014343,0.08317077904939651,0.12635987997055054,0.1931561976671219,2.4003990218043327
0,0,1772,91.12701416015625,0.3892397880554199,91.19110107421875,0.3205553889274597,87.109375,0.17259153723716736,0.37251707911491394,0.6644875407218933,0.019293595105409622,0.08817066997289658,nan,nan
0,0,1773,87.22991943359375,0.3077753782272339,68.084716796875,0.1563505083322525,81.8359375,0.6961228251457214,0.4219823181629181,0.5266284346580505,0.14383655786514282,0.071563720703125,0.18320481479167938,2.5074645578861237
0,0,1774,80.45196533203125,0.6726816892623901,57.63397216796875,0.600175678730011,82.6171875,0.698816180229187,0.4212920069694519,0.4117339253425598,0.09385105967521667,0.06665929406881332,nan,nan
0,0,1775,42.51251220703125,0.428101509809494,31.55975341796875,0.22158043086528778,83.3984375,0.6047022342681885,0.46867069602012634,0.48055508732795715,0.12792561948299408,0.10250027477741241,0.1758856177330017,2.609921470284462
0,0,1776,83.4869384765625,0.5877372026443481,68.07708740234375,0.37088990211486816,79.6875,0.6840991973876953,0.4917730391025543,0.5287906527519226,0.18045181035995483,0.15001769363880157,0.23973841965198517,3.23349791765213
0,0,1777,84.57794189453125,0.6095774173736572,78.12957763671875,0.6780588626861572,0.09234067052602768,1.3799769505858421
0,0,1778,66.28570556640625,0.7778621912002563,68.71795654296875,0.5339175462722778,85.15625,0.5407322645187378,0.6185997724533081,0.5598965287208557,0.14600786566734314,0.19689486920833588,0.15056096017360687,3.5244719982147217
0,0,1779,75.26702880859375,0.7843261957168579,60.7574462890625,0.2872988283634186,85.546875,0.490923672914505,0.36815351247787476,0.5076166987419128,0.10774800181388855,0.1129843145608902,0.13233089447021484,2.7913821190595627
0,0,1780,71.295166015625,0.9116525650024414,58.3465576171875,0.9667313098907471,81.640625,0.771576464176178,0.51683509349823,0.40036189556121826,0.17004629969596863,0.17940059304237366,nan,nan
0,0,1781,78.118896484375,0.5766377449035645,57.17315673828125,0.5475395321846008,84.9609375,0.5732226371765137,0.33482182025909424,0.37131786346435547,0.08462922275066376,0.07601606845855713,0.06479941308498383,2.6289843022823334
0,0,1782,69.891357421875,0.29814863204956055,53.8726806640625,0.3163949251174927,85.3515625,0.7086651921272278,0.39664167165756226,0.4112655520439148,0.08356323093175888,0.06204350292682648,0.19441372156143188,2.4711364284157753
0,0,1783,76.8951416015625,0.6091041564941406,63.56048583984375,0.5676048994064331,83.59375,0.5891605615615845,0.39968472719192505,0.4705677628517151,0.09406723082065582,0.08753416687250137,0.19629345834255219,3.0140169635415077
0,0,1784,79.2938232421875,0.638939619064331,60.57281494140625,0.25851571559906006,86.9140625,0.572280764579773,0.3747078776359558,0.4349793791770935,0.11139211058616638,0.17415326833724976,0.17780691385269165,2.742775648832321
0,0,1785,60.8917236328125,1.100002646446228,52.77557373046875,0.4876040816307068,84.9609375,0.5817008018493652,0.46698254346847534,0.5304509401321411,0.11381037533283234,0.2154390960931778,nan,nan
0,0,1786,90.673828125,0.42348623275756836,44.818115234375,0.13678035140037537,89.0625,0.44943398237228394,0.29715287685394287,0.3388177156448364,0.053004320710897446,0.10264244675636292,0.20804649591445923,2.0093644224107265
0,0,1787,79.3182373046875,0.5289756655693054,50.323486328125,0.26284098625183105,83.984375,0.5302639603614807,0.4658607840538025,0.5023097395896912,0.06740953028202057,0.11103290319442749,0.1979314386844635,2.6666250079870224
0,0,1788,86.33880615234375,0.43271404504776,65.83709716796875,0.16773825883865356,91.9921875,0.4455581307411194,0.22996163368225098,0.3877848982810974,0.08949736505746841,0.06510214507579803,0.17543113231658936,1.9937876090407372
0,0,1789,62.17498779296875,0.5647857189178467,61.9293212890625,0.4382004141807556,79.4921875,0.7936623096466064,0.5480438470840454,0.5129517316818237,0.04661028832197189,0.04338085278868675,nan,nan
0,0,1790,75.48370361328125,0.6916090250015259,59.80377197265625,0.2815985083580017,81.640625,0.6042283177375793,0.4854138195514679,0.49105745553970337,0.11075784265995026,0.21604277193546295,0.24353545904159546,3.124243199825287
0,0,1791,41.65191650390625,0.18741853535175323,30.010986328125,0.12017729878425598,87.5,0.4566499590873718,0.4606761932373047,0.47342514991760254,0.034668032079935074,0.027926431968808174,nan,nan
0,0,1792,71.3623046875,0.2735168933868408,72.46856689453125,0.2073410451412201,97.4609375,0.06416819989681244,0.06444713473320007,0.29746872186660767,0.0132666090503335,0.011004019528627396,0.18979470431804657,1.1210073279216886
0,0,1793,81.71844482421875,0.6900525689125061,80.9417724609375,0.057053714990615845,89.84375,0.4002076983451843,0.2805675268173218,0.47880667448043823,0.06523293256759644,0.12277482450008392,0.1817062944173813,2.276402235031128
0,0,1794,86.73095703125,0.3555890917778015,62.54730224609375,0.11223790049552917,83.203125,0.5744965672492981,0.5367749929428101,0.5165397524833679,0.054850246757268906,0.04370158910751343,0.18114371597766876,2.375333856791258
0,0,1795,82.4371337890625,0.32542529702186584,80.92041015625,0.26225152611732483,85.15625,0.7402352094650269,0.5534036755561829,0.49223223328590393,0.0643286406993866,0.11119848489761353,0.21798957884311676,2.767064645886421
0,0,1796,87.6800537109375,0.3718515634536743,65.301513671875,0.14197593927383423,93.359375,0.2608203589916229,0.14786234498023987,0.31291213631629944,0.03519504889845848,0.01349386852234602,0.10896175354719162,1.393073013983667
0,0,1797,81.005859375,0.5083486437797546,74.67041015625,0.349783718585968,79.8828125,0.7778410315513611,0.6242372393608093,0.5123428702354431,0.20059430599212646,0.30026575922966003,0.19964618980884552,3.473059758543968
0,0,1798,97.90802001953125,0.1999894082546234,72.6837158203125,0.15167337656021118,nan,nan
0,0,1799,85.95123291015625,0.41010963916778564,68.4844970703125,0.15343162417411804,89.453125,0.45054906606674194,0.27873149514198303,0.47627145051956177,0.04391876608133316,0.043344512581825256,nan,nan
0,0,1800,91.8243408203125,0.4136987030506134,63.3331298828125,0.157927006483078,94.921875,0.22120866179466248,0.1702314019203186,0.3986586034297943,0.008929314091801643,0.008038746193051338,0.19346459209918976,1.5721570290625095
0,0,1801,75.53863525390625,0.2541656494140625,45.074462890625,0.05304829031229019,95.1171875,0.2336830198764801,0.17589052021503448,0.3132946491241455,0.030466806143522263,0.02392861805856228,nan,nan
0,0,1802,93.16864013671875,0.31061893701553345,54.84771728515625,0.2264191210269928,86.71875,0.5965026617050171,0.4463765621185303,0.3231504559516907,0.13091908395290375,0.3756379783153534,0.17440368235111237,2.584028482437134
0,0,1803,91.729736328125,0.4529010057449341,81.982421875,0.36130645871162415,92.1875,0.36688709259033203,0.19842693209648132,0.45374006032943726,0.04308007284998894,0.029107484966516495,0.18391479551792145,2.0893639028072357
0,0,1804,72.82867431640625,0.21384745836257935,43.9666748046875,0.11042947322130203,96.484375,0.16628730297088623,0.10322018712759018,0.33553776144981384,0.026009906083345413,0.01214734185487032,0.15628395974636078,1.1237633908167481
0,0,1805,84.99298095703125,0.6914426684379578,74.20654296875,0.6162731647491455,91.796875,0.3469623923301697,0.2017195224761963,0.5058333277702332,0.07019177824258804,0.04745721071958542,0.22279514372348785,2.7026752084493637
0,0,1806,75.64849853515625,0.2493678331375122,61.5692138671875,0.24366368353366852,89.84375,0.40565311908721924,0.22999528050422668,0.36445870995521545,0.022238779813051224,0.04867647960782051,0.09782342612743378,1.6618773117661476
0,0,1807,83.64105224609375,0.4530911445617676,66.8121337890625,0.23346394300460815,91.796875,0.2596515119075775,0.21146491169929504,0.3967328369617462,0.17033883929252625,0.10277502983808517,nan,nan
0,0,1808,70.30792236328125,0.45909470319747925,66.0186767578125,0.19326820969581604,84.765625,0.5715108513832092,0.5493751168251038,0.45082002878189087,0.079700767993927,0.13153402507305145,0.1434122771024704,2.578715980052948
0,0,1809,86.566162109375,0.5818814635276794,66.29638671875,0.4556301236152649,95.8984375,0.1528308391571045,0.0847206637263298,0.34036025404930115,0.02730216272175312,0.026220710948109627,0.1939452737569809,1.8628914915025234
0,0,1810,84.71527099609375,0.5296342968940735,81.2469482421875,0.4014134407043457,91.40625,0.25853851437568665,0.303225040435791,0.46964192390441895,0.09657902270555496,0.06425577402114868,0.19196994602680206,2.3152579590678215
0,0,1811,77.3956298828125,0.6328168511390686,51.94854736328125,0.4270588457584381,82.2265625,0.6340454816818237,0.6674821972846985,0.5345752835273743,0.13753876090049744,0.2730028033256531,0.2200510948896408,3.5265713185071945
0,0,1812,77.6092529296875,0.7588673233985901,49.5880126953125,0.5837214589118958,78.7109375,0.751579761505127,0.5926010608673096,0.4037015438079834,0.19717039167881012,0.14031806588172913,0.1262241005897522,3.554183706641197
0,0,1813,84.87091064453125,0.5825000405311584,63.14544677734375,0.19703491032123566,90.8203125,0.42431193590164185,0.26641222834587097,0.3364216387271881,0.04686472564935684,0.08321017026901245,0.19963034987449646,2.136385999619961
0,0,1814,93.98956298828125,0.2604479491710663,87.66632080078125,0.21324899792671204,90.0390625,0.5868687629699707,0.26292601227760315,0.3745475113391876,0.06505183130502701,0.06764823943376541,0.21172039210796356,2.0424596965312958
0,0,1815,71.94061279296875,0.8421154022216797,52.40325927734375,0.2787218689918518,83.7890625,0.7456573247909546,0.5104482173919678,0.5055493712425232,0.1921170949935913,0.2421262264251709,0.17262884974479675,3.489364355802536
0,0,1816,82.58514404296875,0.6367298364639282,53.94287109375,0.7078346014022827,89.0625,0.4954233765602112,0.34915241599082947,0.38281580805778503,0.16090765595436096,0.176954448223114,0.17989322543144226,3.089711368083954
0,0,1817,90.8355712890625,0.3538515567779541,63.11492919921875,0.13283616304397583,92.3828125,0.2772427201271057,0.1721845269203186,0.3828366994857788,0.017630325630307198,0.05910501629114151,0.2083580493927002,1.604045057669282
0,0,1818,67.21343994140625,1.0635045766830444,66.53900146484375,0.5890746116638184,91.796875,0.31989941000938416,0.2972123622894287,0.5618679523468018,0.03533202037215233,0.0655592605471611,nan,nan
0,0,1819,80.37872314453125,0.6473481059074402,26.14288330078125,0.0524032786488533,81.8359375,0.5485009551048279,0.5963589549064636,0.5605281591415405,0.07788311690092087,0.12427102029323578,0.20248542726039886,2.809779018163681
0,0,1820,88.51165771484375,0.42240557074546814,79.68902587890625,0.1537427008152008,93.359375,0.3135600686073303,0.18202054500579834,0.3321796655654907,0.02514565736055374,0.10280971229076385,0.10386154055595398,1.63572546094656
0,0,1821,85.7421875,0.4442041218280792,78.16619873046875,0.2621699571609497,85.9375,0.4818885624408722,0.3971919119358063,0.49006789922714233,0.08779645711183548,0.13008593022823334,nan,nan
0,0,1822,87.945556640625,0.42958682775497437,63.5589599609375,1.304979681968689,88.4765625,0.5811739563941956,0.40449434518814087,0.4276168644428253,0.1539357304573059,0.2887648344039917,0.20223906636238098,3.7927913069725037
0,0,1823,91.9281005859375,0.2929399013519287,87.32452392578125,0.1317754089832306,78.7109375,0.7427006363868713,0.47413939237594604,0.5657387971878052,0.18811585009098053,0.0629255548119545,0.2118690460920334,2.6702045872807503
0,0,1824,80.89447021484375,0.6111563444137573,66.10260009765625,0.351254403591156,82.421875,0.7822415828704834,0.5117283463478088,0.5153400301933289,0.1732977032661438,0.1790798008441925,0.1493910551071167,3.2734892666339874
0,0,1825,77.0904541015625,0.49392464756965637,72.83935546875,0.26215940713882446,84.9609375,0.6427543759346008,0.4925135374069214,0.5051414370536804,0.10693590342998505,0.13417406380176544,0.21964918076992035,2.8572525531053543
